Timestamp,Gender,Budget required for this trip (approximately),Duration of Vacation (Days),What's the usual weather of the country you visited.,Your Country Of Residence,Country you visited for your vacation
7/20/2023 15:10:08,Female,500-1000,7,Sunny,England,Turkey
7/20/2023 15:16:58,Female,1500-2000,6,Sunny,England,Morroco
7/20/2023 16:25:52,Male,2000-2500,10,Sunny,India,Uae
7/20/2023 16:31:21,Male,1500-2000,20,Sunny,England ,Pakistan 
7/20/2023 18:53:31,Female,500-1000,7,Sunny,Pakistan ,Pakistan 
7/20/2023 20:10:43,Female,2500-3000,30,Sunny,England,Ethiopia
7/21/2023 8:29:19,Female,1000-1500,3,Rainy,England,United Kingdom 
7/21/2023 22:33:47,Male,1500-2000,6,Sunny,England,Morocco 
7/22/2023 14:11:00,Male,1500-2000,7,Sunny,England,Turkey
7/23/2023 18:20:31,Female,2000-2500,7,Sunny,Pakistan,Dubai 
7/23/2023 23:30:38,Female,500-1000,3,Rainy,England ,Scotland 
,Male,1500-2000,7,Sunny,USA,Mexico
,Female,2500-3000,10,Sunny,Canada,Costa Rica
,Male,1500-2000,5,Moderate,England,France
,Female,2500-3000,14,Sunny,Australia,Fiji
,Male,1500-2000,6,Snowy,Germany,Switzerland
,Female,3000-3500,8,Sunny,USA,Italy
,Male,2000-2500,9,Sunny,India,Thailand
,Female,2500-3000,12,Moderate,Brazil,Argentina
,Male,1500-2000,7,Sunny,USA,Bahamas
,Female,3000-3500,10,Snowy,Canada,Hawaii
,Male,2000-2500,5,Sunny,UK ,Spain
,Female,2500-3000,14,Warm,Australia,Maldives
,Female,2500-3000,8,Sunny,Canada,Thailand
,Female,3000-3500,12,Sunny,Australia,Bahamas
,Male,2000-2500,9,Snowy,India,Argentina
,Male,1500-2000,6,Sunny,Germany,Greece
,Female,2000-2500,14,Sunny,Australia,Hawaii
,Male,2000-2500,5,Sunny,England,Spain
,Male,2000-2500,9,Sunny,India,Thailand
,Female,2500-3000,8,Sunny,Canada,Spain
,Male,4000-4500,7,Sunny,USA,Dubai 
,Male,2000-2500,8,Snowy,USA,Norway
,Female,3500-4000,10,Snowy,Dubai,Sweden
,Female,1500-2000,7,Sunny,China,Thailand
,Male,500-1000,5,Sunny,China,Japan
,Male,1000-1500,6,Snowy,China,South Korea
